,LTB_id,link_id,LTB_to_link,link_to_LTB
2895,Greater Manchester,82226_81596,,1.0
2896,Greater Manchester,82226_82255,,1.0
2897,Greater Manchester,82226_82257,,1.0
2898,Greater Manchester,82226_82259,,1.0
2899,Greater Manchester,82229_81593,,1.0
2900,Greater Manchester,82229_87840,,1.0
2901,Greater Manchester,82231_53,,1.0
2902,Greater Manchester,82231_57,,1.0
2903,Greater Manchester,82231_82251,,1.0
2904,Greater Manchester,82231_82415,,1.0
2905,Greater Manchester,82231_88284,,1.0
2906,Greater Manchester,82239_82255,,1.0
2907,Greater Manchester,82239_88275,,1.0
2908,Greater Manchester,82240_85851,,
2909,Greater Manchester,82240_87837,,1.0
2910,Greater Manchester,82241_85968,,1.0
2911,Greater Manchester,82241_86101,,1.0
2912,Greater Manchester,82242_56,,1.0
2913,Greater Manchester,82242_82258,,1.0
2914,Greater Manchester,82242_88277,,1.0
2915,Greater Manchester,82244_56,,1.0
2916,Greater Manchester,82244_88275,,1.0
2917,Greater Manchester,82248_88275,,1.0
2918,Greater Manchester,82248_88767,,1.0
2919,Greater Manchester,82251_57,,1.0
2920,Greater Manchester,82251_82231,,1.0
2921,Greater Manchester,82251_82414,,1.0
2922,Greater Manchester,82251_88767,,1.0
2923,Greater Manchester,82252_86,,1.0
2924,Greater Manchester,82252_83523,,1.0
2925,Greater Manchester,82252_87882,,1.0
2926,Greater Manchester,82254_299,,1.0
2927,Greater Manchester,82254_81760,,1.0
2928,Greater Manchester,82254_87868,,1.0
2929,Greater Manchester,82255_82226,,1.0
2930,Greater Manchester,82255_82239,,1.0
2931,Greater Manchester,82257_67,,1.0
2932,Greater Manchester,82257_82226,,1.0
2933,Greater Manchester,82257_88769,,1.0
2934,Greater Manchester,82258_82244,,1.0
2935,Greater Manchester,82258_82260,,1.0
2936,Greater Manchester,82259_82257,,1.0
2937,Greater Manchester,82259_88281,,1.0
2938,Greater Manchester,82260_54,,1.0
2939,Greater Manchester,82260_82258,,1.0
2940,Greater Manchester,82260_82413,,1.0
2941,Greater Manchester,82275_83483,,1.0
2942,Greater Manchester,82275_88770,,1.0
2943,Greater Manchester,82276_82170,,1.0
2944,Greater Manchester,82276_83483,,1.0
2945,Greater Manchester,82284_67,,1.0
2946,Greater Manchester,82284_81680,,1.0
2947,Greater Manchester,82284_81695,,1.0
2948,Greater Manchester,82284_88768,,1.0
2949,Greater Manchester,82314_43,,1.0
2950,Greater Manchester,82314_82316,,1.0
2951,Greater Manchester,82314_82321,,1.0
2952,Greater Manchester,82316_43,,1.0
2953,Greater Manchester,82316_82314,,1.0
2954,Greater Manchester,82316_82318,,1.0
2955,Greater Manchester,82317_39,,1.0
2956,Greater Manchester,82317_41,,1.0
2957,Greater Manchester,82317_82220,,1.0
2958,Greater Manchester,82317_82318,,1.0
2959,Greater Manchester,82317_82362,,1.0
2960,Greater Manchester,82318_40,,1.0
2961,Greater Manchester,82318_82316,,1.0
2962,Greater Manchester,82318_82317,,1.0
2963,Greater Manchester,82318_82328,,1.0
2964,Greater Manchester,82321_44,,1.0
2965,Greater Manchester,82321_80783,,1.0
2966,Greater Manchester,82321_82314,,1.0
2967,Greater Manchester,82321_88282,,1.0
2968,Greater Manchester,82326_42,,1.0
2969,Greater Manchester,82326_88282,,1.0
2970,Greater Manchester,82326_88634,,1.0
2971,Greater Manchester,82328_38,,1.0
2972,Greater Manchester,82328_82318,,1.0
2973,Greater Manchester,82328_82394,,1.0
2974,Greater Manchester,82328_88634,,1.0
2975,Greater Manchester,82331_81091,,1.0
2976,Greater Manchester,82332_80834,,1.0
2977,Greater Manchester,82332_87943,,1.0
2978,Greater Manchester,82341_82360,,1.0
2979,Greater Manchester,82341_88283,,1.0
2980,Greater Manchester,82343_82362,,1.0
2981,Greater Manchester,82343_83212,,1.0
2982,Greater Manchester,82347_82341,,1.0
2983,Greater Manchester,82347_82360,,1.0
2984,Greater Manchester,82347_88286,,1.0
2985,Greater Manchester,82354_82356,,1.0
2986,Greater Manchester,82354_83148,,1.0
2987,Greater Manchester,82355_82354,,1.0
2988,Greater Manchester,82356_82357,,1.0
2989,Greater Manchester,82357_82355,,1.0
2990,Greater Manchester,82357_82360,,1.0
2991,Greater Manchester,82357_82376,,1.0
2992,Greater Manchester,82358_82357,,1.0
2993,Greater Manchester,82358_82376,,1.0
2994,Greater Manchester,82359_82355,,1.0
2995,Greater Manchester,82359_82357,,1.0
2996,Greater Manchester,82360_82341,,1.0
2997,Greater Manchester,82360_82347,,1.0
2998,Greater Manchester,82360_82358,,1.0
2999,Greater Manchester,82362_37,,1.0
3000,Greater Manchester,82362_82219,,1.0
3001,Greater Manchester,82362_82317,,1.0
3002,Greater Manchester,82362_82343,,1.0
3003,Greater Manchester,82362_88284,,1.0
3004,Greater Manchester,82376_88287,,1.0
3005,Greater Manchester,82382_82383,,1.0
3006,Greater Manchester,82382_83508,,1.0
3007,Greater Manchester,82383_33,,1.0
3008,Greater Manchester,82383_82382,,1.0
3009,Greater Manchester,82383_82396,,1.0
3010,Greater Manchester,82383_88288,,1.0
3011,Greater Manchester,82383_88294,,1.0
3012,Greater Manchester,82386_29,,1.0
3013,Greater Manchester,82386_82431,,1.0
3014,Greater Manchester,82386_88286,,1.0
3015,Greater Manchester,82386_88295,,1.0
3016,Greater Manchester,82394_38,,1.0
3017,Greater Manchester,82394_82328,,1.0
3018,Greater Manchester,82394_82395,,1.0
3019,Greater Manchester,82395_82394,,1.0
3020,Greater Manchester,82395_83148,,1.0
3021,Greater Manchester,82396_36,,1.0
3022,Greater Manchester,82396_82383,,1.0
3023,Greater Manchester,82396_83148,,1.0
3024,Greater Manchester,82396_88298,,1.0
3025,Greater Manchester,82407_32,,1.0
3026,Greater Manchester,82407_33,,1.0
3027,Greater Manchester,82407_88294,,1.0
3028,Greater Manchester,82407_88295,,1.0
3029,Greater Manchester,82407_88640,,1.0
3030,Greater Manchester,82408_82410,,1.0
3031,Greater Manchester,82408_88291,,1.0
3032,Greater Manchester,82409_80113,,1.0
3033,Greater Manchester,82410_80112,,1.0
3034,Greater Manchester,82411_82409,,1.0
3035,Greater Manchester,82411_88293,,1.0
3036,Greater Manchester,82413_52,,1.0
3037,Greater Manchester,82413_81719,,
3038,Greater Manchester,82413_82260,,1.0
3039,Greater Manchester,82413_82414,,1.0
3040,Greater Manchester,82414_52,,1.0
3041,Greater Manchester,82414_53,,1.0
3042,Greater Manchester,82414_995,,
3043,Greater Manchester,82414_81719,,
3044,Greater Manchester,82414_82251,,1.0
3045,Greater Manchester,82414_82413,,1.0
3046,Greater Manchester,82415_995,,
3047,Greater Manchester,82415_82231,,1.0
3048,Greater Manchester,82415_82416,,1.0
3049,Greater Manchester,82415_88285,,1.0
3050,Greater Manchester,82416_28,,1.0
3051,Greater Manchester,82416_80391,,1.0
3052,Greater Manchester,82416_82415,,1.0
3053,Greater Manchester,82416_82417,,1.0
3054,Greater Manchester,82417_27,,1.0
3055,Greater Manchester,82417_82416,,1.0
3056,Greater Manchester,82417_88299,,1.0
3057,Greater Manchester,82426_82431,,1.0
3058,Greater Manchester,82426_82433,,1.0
3059,Greater Manchester,82426_82441,,1.0
3060,Greater Manchester,82431_29,,1.0
3061,Greater Manchester,82431_82386,,1.0
3062,Greater Manchester,82431_82426,,1.0
3063,Greater Manchester,82433_80111,,1.0
3064,Greater Manchester,82434_81909,,1.0
3065,Greater Manchester,82434_82431,,1.0
3066,Greater Manchester,82437_82438,,
3067,Greater Manchester,82438_82437,,
3068,Greater Manchester,82438_82441,,1.0
3069,Greater Manchester,82440_82433,,
3070,Greater Manchester,82441_26,,1.0
3071,Greater Manchester,82441_82426,,1.0
3072,Greater Manchester,82441_82438,,1.0
3073,Greater Manchester,82445_88309,,1.0
3074,Greater Manchester,82447_88308,,1.0
3075,Greater Manchester,82454_80196,,1.0
3076,Greater Manchester,82455_82445,,1.0
3077,Greater Manchester,82455_82459,,1.0
3078,Greater Manchester,82459_80197,,1.0
3079,Greater Manchester,82461_82463,,1.0
3080,Greater Manchester,82461_88319,,1.0
3081,Greater Manchester,82462_80268,,1.0
3082,Greater Manchester,82463_80266,,1.0
3083,Greater Manchester,82464_82462,,1.0
3084,Greater Manchester,82464_88322,,1.0
3085,Greater Manchester,82465_82447,,1.0
3086,Greater Manchester,82465_82454,,1.0
3087,Greater Manchester,82466_18,,1.0
3088,Greater Manchester,82466_20,,1.0
3089,Greater Manchester,82466_82467,,1.0
3090,Greater Manchester,82466_82473,,1.0
3091,Greater Manchester,82466_88324,,1.0
3092,Greater Manchester,82467_18,,1.0
3093,Greater Manchester,82467_82466,,1.0
3094,Greater Manchester,82467_88325,,1.0
3095,Greater Manchester,82467_88330,,1.0
3096,Greater Manchester,82468_18,,1.0
3097,Greater Manchester,82468_82469,,1.0
3098,Greater Manchester,82468_88643,,1.0
3099,Greater Manchester,82469_82470,,1.0
3100,Greater Manchester,82470_82471,,1.0
3101,Greater Manchester,82470_88323,,1.0
3102,Greater Manchester,82471_82468,,1.0
3103,Greater Manchester,82471_82469,,1.0
3104,Greater Manchester,82473_20,,1.0
3105,Greater Manchester,82473_80918,,1.0
3106,Greater Manchester,82473_82466,,1.0
3107,Greater Manchester,82473_88311,,1.0
3108,Greater Manchester,82482_17,,1.0
3109,Greater Manchester,82482_88326,,1.0
3110,Greater Manchester,82482_88331,,1.0
3111,Greater Manchester,82488_82490,,1.0
3112,Greater Manchester,82489_82521,,1.0
3113,Greater Manchester,82489_88332,,1.0
3114,Greater Manchester,82490_80198,,1.0
3115,Greater Manchester,82491_82492,,1.0
3116,Greater Manchester,82491_82510,,1.0
3117,Greater Manchester,82492_144,,1.0
3118,Greater Manchester,82492_82497,,1.0
3119,Greater Manchester,82494_142,,1.0
3120,Greater Manchester,82494_88336,,1.0
3121,Greater Manchester,82494_88463,,1.0
3122,Greater Manchester,82495_138,,1.0
3123,Greater Manchester,82495_144,,1.0
3124,Greater Manchester,82495_80944,,1.0
3125,Greater Manchester,82495_82514,,1.0
3126,Greater Manchester,82495_88336,,1.0
3127,Greater Manchester,82496_80271,,1.0
3128,Greater Manchester,82497_144,,1.0
3129,Greater Manchester,82497_82510,,1.0
3130,Greater Manchester,82497_88335,,1.0
3131,Greater Manchester,82509_82496,,1.0
3132,Greater Manchester,82509_88335,,1.0
3133,Greater Manchester,82510_80270,,1.0
3134,Greater Manchester,82513_135,,1.0
3135,Greater Manchester,82513_137,,1.0
3136,Greater Manchester,82513_82514,,1.0
3137,Greater Manchester,82513_82529,,1.0
3138,Greater Manchester,82513_88337,,1.0
3139,Greater Manchester,82514_16,,1.0
3140,Greater Manchester,82514_80387,,1.0
3141,Greater Manchester,82514_82495,,1.0
3142,Greater Manchester,82514_82513,,1.0
3143,Greater Manchester,82515_82517,,1.0
3144,Greater Manchester,82515_82528,,1.0
3145,Greater Manchester,82516_15,,1.0
3146,Greater Manchester,82516_80389,,1.0
3147,Greater Manchester,82516_82546,,1.0
3148,Greater Manchester,82516_82584,,1.0
3149,Greater Manchester,82517_82520,,1.0
3150,Greater Manchester,82517_88329,,1.0
3151,Greater Manchester,82518_82515,,1.0
3152,Greater Manchester,82518_83424,,1.0
3153,Greater Manchester,82520_80390,,1.0
3154,Greater Manchester,82521_80199,,1.0
3155,Greater Manchester,82522_82530,,1.0
3156,Greater Manchester,82522_83436,,1.0
3157,Greater Manchester,82524_82530,,1.0
3158,Greater Manchester,82524_88497,,1.0
3159,Greater Manchester,82525_80200,,1.0
3160,Greater Manchester,82526_82488,,1.0
3161,Greater Manchester,82526_88341,,1.0
3162,Greater Manchester,82528_80387,,1.0
3163,Greater Manchester,82529_136,,1.0
3164,Greater Manchester,82529_82513,,1.0
3165,Greater Manchester,82529_82532,,1.0
3166,Greater Manchester,82529_82981,,1.0
3167,Greater Manchester,82530_80201,,1.0
3168,Greater Manchester,82531_80362,,1.0
3169,Greater Manchester,82531_82525,,1.0
3170,Greater Manchester,82532_82529,,1.0
3171,Greater Manchester,82532_85918,,1.0
3172,Greater Manchester,82532_88475,,1.0
3173,Greater Manchester,82534_82573,,1.0
3174,Greater Manchester,82534_82574,,1.0
3175,Greater Manchester,82534_88347,,1.0
3176,Greater Manchester,82541_80399,,1.0
3177,Greater Manchester,82541_82546,,1.0
3178,Greater Manchester,82541_88774,,1.0
3179,Greater Manchester,82546_82516,,1.0
3180,Greater Manchester,82546_82541,,1.0
3181,Greater Manchester,82546_82584,,1.0
3182,Greater Manchester,82556_11,,1.0
3183,Greater Manchester,82556_80401,,1.0
3184,Greater Manchester,82556_88347,,1.0
3185,Greater Manchester,82556_88774,,1.0
3186,Greater Manchester,82566_1,,1.0
3187,Greater Manchester,82566_2,,1.0
3188,Greater Manchester,82566_80399,,1.0
3189,Greater Manchester,82566_82573,,1.0
3190,Greater Manchester,82566_82574,,1.0
3191,Greater Manchester,82566_88640,,1.0
3192,Greater Manchester,82573_1,,1.0
3193,Greater Manchester,82573_8,,1.0
3194,Greater Manchester,82573_10,,1.0
3195,Greater Manchester,82573_2517,,1.0
3196,Greater Manchester,82573_2518,,1.0
3197,Greater Manchester,82573_2519,,1.0
3198,Greater Manchester,82573_2520,,1.0
3199,Greater Manchester,82573_2521,,1.0
3200,Greater Manchester,82573_2522,,1.0
3201,Greater Manchester,82573_2523,,1.0
3202,Greater Manchester,82573_2524,,1.0
3203,Greater Manchester,82573_2525,,1.0
3204,Greater Manchester,82573_2526,,1.0
3205,Greater Manchester,82573_2527,,1.0
3206,Greater Manchester,82573_2528,,1.0
3207,Greater Manchester,82573_2529,,1.0
3208,Greater Manchester,82573_2530,,1.0
3209,Greater Manchester,82573_2531,,1.0
3210,Greater Manchester,82573_2532,,1.0
3211,Greater Manchester,82573_2533,,1.0
3212,Greater Manchester,82573_2534,,1.0
3213,Greater Manchester,82573_2535,,1.0
3214,Greater Manchester,82573_2536,,1.0
3215,Greater Manchester,82573_2537,,1.0
3216,Greater Manchester,82573_2538,,1.0
3217,Greater Manchester,82573_2539,,1.0
3218,Greater Manchester,82573_2540,,1.0
3219,Greater Manchester,82573_2541,,1.0
3220,Greater Manchester,82573_2542,,1.0
3221,Greater Manchester,82573_2543,,1.0
3222,Greater Manchester,82573_2544,,1.0
3223,Greater Manchester,82573_2545,,1.0
3224,Greater Manchester,82573_2546,,1.0
3225,Greater Manchester,82573_2547,,1.0
3226,Greater Manchester,82573_2548,,1.0
3227,Greater Manchester,82573_2549,,1.0
3228,Greater Manchester,82573_2550,,1.0
3229,Greater Manchester,82573_2551,,1.0
3230,Greater Manchester,82573_2552,,1.0
3231,Greater Manchester,82573_2553,,1.0
3232,Greater Manchester,82573_2554,,1.0
3233,Greater Manchester,82573_2555,,1.0
3234,Greater Manchester,82573_2556,,1.0
3235,Greater Manchester,82573_2557,,1.0
3236,Greater Manchester,82573_2558,,1.0
3237,Greater Manchester,82573_2559,,1.0
3238,Greater Manchester,82573_2560,,1.0
3239,Greater Manchester,82573_2561,,1.0
3240,Greater Manchester,82573_2562,,1.0
3241,Greater Manchester,82573_2563,,1.0
3242,Greater Manchester,82573_2564,,1.0
3243,Greater Manchester,82573_2565,,1.0
3244,Greater Manchester,82573_2566,,1.0
3245,Greater Manchester,82573_2567,,1.0
3246,Greater Manchester,82573_2568,,1.0
3247,Greater Manchester,82573_2569,,1.0
3248,Greater Manchester,82573_2570,,1.0
3249,Greater Manchester,82573_2571,,1.0
3250,Greater Manchester,82573_2572,,1.0
3251,Greater Manchester,82573_2573,,1.0
3252,Greater Manchester,82573_2574,,1.0
3253,Greater Manchester,82573_2575,,1.0
3254,Greater Manchester,82573_2576,,1.0
3255,Greater Manchester,82573_2577,,1.0
3256,Greater Manchester,82573_2578,,1.0
3257,Greater Manchester,82573_81895,,1.0
3258,Greater Manchester,82573_82534,,1.0
3259,Greater Manchester,82573_82566,,1.0
3260,Greater Manchester,82574_82534,,1.0
3261,Greater Manchester,82574_82566,,1.0
3262,Greater Manchester,82574_88774,,1.0
3263,Greater Manchester,82575_7,,
3264,Greater Manchester,82575_8,,
3265,Greater Manchester,82575_80401,,
3266,Greater Manchester,82575_88347,,
3267,Greater Manchester,82578_9,,1.0
3268,Greater Manchester,82578_82588,,1.0
3269,Greater Manchester,82578_88348,,1.0
3270,Greater Manchester,82584_82516,,1.0
3271,Greater Manchester,82584_82546,,1.0
3272,Greater Manchester,82584_82588,,1.0
3273,Greater Manchester,82584_82590,,1.0
3274,Greater Manchester,82588_82578,,1.0
3275,Greater Manchester,82588_82584,,1.0
3276,Greater Manchester,82588_82592,,1.0
3277,Greater Manchester,82588_83423,,1.0
3278,Greater Manchester,82590_82584,,1.0
3279,Greater Manchester,82590_88350,,1.0
3280,Greater Manchester,82592_13,,1.0
3281,Greater Manchester,82592_82588,,1.0
3282,Greater Manchester,82592_85919,,1.0
3283,Greater Manchester,82592_88338,,1.0
3284,Greater Manchester,82595_88351,,1.0
3285,Greater Manchester,82596_3,,1.0
3286,Greater Manchester,82596_82595,,1.0
3287,Greater Manchester,82596_88355,,1.0
3288,Greater Manchester,82598_4,,1.0
3289,Greater Manchester,82598_5,,1.0
3290,Greater Manchester,82598_82596,,1.0
3291,Greater Manchester,82598_82609,,1.0
3292,Greater Manchester,82604_5,,1.0
3293,Greater Manchester,82604_82606,,1.0
3294,Greater Manchester,82604_82610,,1.0
3295,Greater Manchester,82606_14,,1.0
3296,Greater Manchester,82606_82604,,1.0
3297,Greater Manchester,82606_85919,,1.0
3298,Greater Manchester,82609_3,,1.0
3299,Greater Manchester,82609_4,,1.0
3300,Greater Manchester,82609_5,,1.0
3301,Greater Manchester,82609_81905,,1.0
3302,Greater Manchester,82609_82598,,1.0
3303,Greater Manchester,82609_82610,,1.0
3304,Greater Manchester,82610_5,,1.0
3305,Greater Manchester,82610_81906,,1.0
3306,Greater Manchester,82610_82604,,1.0
3307,Greater Manchester,82610_82609,,1.0
3308,Greater Manchester,82611_81895,,
3309,Greater Manchester,82979_141,,1.0
3310,Greater Manchester,82979_82981,,1.0
3311,Greater Manchester,82979_82982,,1.0
3312,Greater Manchester,82979_88474,,1.0
3313,Greater Manchester,82980_140,,1.0
3314,Greater Manchester,82980_82983,,1.0
3315,Greater Manchester,82980_82984,,1.0
3316,Greater Manchester,82980_88474,,1.0
3317,Greater Manchester,82981_141,,1.0
3318,Greater Manchester,82981_82529,,1.0
3319,Greater Manchester,82981_82979,,1.0
3320,Greater Manchester,82981_88439,,1.0
3321,Greater Manchester,82982_82979,,1.0
3322,Greater Manchester,82982_82983,,1.0
3323,Greater Manchester,82982_88440,,1.0
3324,Greater Manchester,82983_140,,1.0
3325,Greater Manchester,82983_82980,,1.0
3326,Greater Manchester,82983_82982,,1.0
3327,Greater Manchester,82983_83649,,1.0
3328,Greater Manchester,82984_147,,1.0
3329,Greater Manchester,82984_81121,,1.0
3330,Greater Manchester,82984_82980,,1.0
3331,Greater Manchester,82984_83649,,1.0
3332,Greater Manchester,82985_70549,,
3333,Greater Manchester,82985_78102,,
3334,Greater Manchester,82985_81906,,1.0
3335,Greater Manchester,83148_82354,,1.0
3336,Greater Manchester,83148_82395,,1.0
3337,Greater Manchester,83148_82396,,1.0
3338,Greater Manchester,83157_77,,1.0
3339,Greater Manchester,83157_80588,,1.0
3340,Greater Manchester,83157_81668,,1.0
3341,Greater Manchester,83157_88267,,1.0
3342,Greater Manchester,83183_81768,,1.0
3343,Greater Manchester,83183_88465,,1.0
3344,Greater Manchester,83208_87883,,1.0
3345,Greater Manchester,83212_82343,,1.0
3346,Greater Manchester,83212_88283,,1.0
3347,Greater Manchester,83212_88284,,1.0
3348,Greater Manchester,83219_80399,,1.0
3349,Greater Manchester,83222_83219,,1.0
3350,Greater Manchester,83222_88470,,1.0
3351,Greater Manchester,83223_88333,,1.0
3352,Greater Manchester,83224_83223,,1.0
3353,Greater Manchester,83224_88470,,1.0
3354,Greater Manchester,83251_81117,,1.0
3355,Greater Manchester,83251_81120,,1.0
3356,Greater Manchester,83251_83307,,1.0
3357,Greater Manchester,83252_80612,,1.0
3358,Greater Manchester,83253_174,,1.0
3359,Greater Manchester,83253_80648,,1.0
3360,Greater Manchester,83253_83252,,1.0
3361,Greater Manchester,83254_83252,,1.0
3362,Greater Manchester,83254_83253,,1.0
3363,Greater Manchester,83282_80574,,1.0
3364,Greater Manchester,83282_81657,,1.0
3365,Greater Manchester,83282_88134,,1.0
3366,Greater Manchester,83284_81098,,1.0
3367,Greater Manchester,83284_87951,,1.0
3368,Greater Manchester,83285_130,,1.0
3369,Greater Manchester,83285_80854,,1.0
3370,Greater Manchester,83285_87951,,1.0
3371,Greater Manchester,83286_83284,,1.0
3372,Greater Manchester,83295_80489,,1.0
3373,Greater Manchester,83295_80493,,1.0
3374,Greater Manchester,83305_317,,1.0
3375,Greater Manchester,83305_80398,,1.0
3376,Greater Manchester,83305_80571,,1.0
3377,Greater Manchester,83305_88761,,1.0
3378,Greater Manchester,83307_153,,1.0
3379,Greater Manchester,83307_155,,1.0
3380,Greater Manchester,83307_81096,,1.0
3381,Greater Manchester,83307_81117,,1.0
3382,Greater Manchester,83307_83251,,1.0
3383,Greater Manchester,83333_96,,1.0
3384,Greater Manchester,83333_80858,,1.0
3385,Greater Manchester,83333_87404,,1.0
3386,Greater Manchester,83337_60,,1.0
3387,Greater Manchester,83337_81648,,1.0
3388,Greater Manchester,83337_81649,,1.0
3389,Greater Manchester,83337_81653,,1.0
3390,Greater Manchester,83337_88465,,1.0
3391,Greater Manchester,83350_21,,1.0
3392,Greater Manchester,83350_22,,1.0
3393,Greater Manchester,83350_87985,,1.0
3394,Greater Manchester,83350_88306,,1.0
3395,Greater Manchester,83350_88312,,1.0
3396,Greater Manchester,83423_12,,1.0
3397,Greater Manchester,83423_82588,,1.0
3398,Greater Manchester,83423_88488,,1.0
3399,Greater Manchester,83424_82518,,1.0
3400,Greater Manchester,83424_88488,,1.0
3401,Greater Manchester,83436_83438,,1.0
3402,Greater Manchester,83436_88340,,1.0
3403,Greater Manchester,83438_83439,,1.0
3404,Greater Manchester,83439_88490,,1.0
3405,Greater Manchester,83439_88494,,1.0
3406,Greater Manchester,83441_80934,,1.0
3407,Greater Manchester,83441_87991,,1.0
3408,Greater Manchester,83454_162,,1.0
3409,Greater Manchester,83454_80970,,1.0
3410,Greater Manchester,83454_87993,,1.0
3411,Greater Manchester,83454_88011,,1.0
3412,Greater Manchester,83483_82151,,1.0
3413,Greater Manchester,83486_83562,,1.0
3414,Greater Manchester,83486_88282,,1.0
3415,Greater Manchester,83493_306,,1.0
3416,Greater Manchester,83493_80528,,1.0
3417,Greater Manchester,83493_80545,,1.0
3418,Greater Manchester,83493_87869,,1.0
3419,Greater Manchester,83508_82382,,1.0
3420,Greater Manchester,83508_88286,,1.0
3421,Greater Manchester,83508_88287,,1.0
3422,Greater Manchester,83523_80398,,1.0
3423,Greater Manchester,83523_80502,,1.0
3424,Greater Manchester,83523_82252,,1.0
3425,Greater Manchester,83561_83562,,1.0
3426,Greater Manchester,83561_87935,,1.0
3427,Greater Manchester,83562_83486,,1.0
3428,Greater Manchester,83562_83561,,1.0
3429,Greater Manchester,83593_178,,1.0
3430,Greater Manchester,83593_80766,,1.0
3431,Greater Manchester,83593_80771,,1.0
3432,Greater Manchester,83613_170,,1.0
3433,Greater Manchester,83613_81458,,1.0
3434,Greater Manchester,83613_87895,,1.0
3435,Greater Manchester,83616_88021,,1.0
3436,Greater Manchester,83616_88022,,1.0
3437,Greater Manchester,83633_80582,,1.0
3438,Greater Manchester,83633_83634,,1.0
3439,Greater Manchester,83634_82,,1.0
3440,Greater Manchester,83634_80574,,1.0
3441,Greater Manchester,83634_83633,,1.0
3442,Greater Manchester,83637_88483,,
3443,Greater Manchester,83643_82209,,1.0
3444,Greater Manchester,83643_82210,,1.0
3445,Greater Manchester,83644_82135,,1.0
3446,Greater Manchester,83646_80477,,1.0
3447,Greater Manchester,83646_87846,,1.0
3448,Greater Manchester,83647_80026,,1.0
3449,Greater Manchester,83648_81118,,1.0
3450,Greater Manchester,83648_81809,,1.0
3451,Greater Manchester,83648_81947,,1.0
3452,Greater Manchester,83649_78014,,
3453,Greater Manchester,83649_82983,,1.0
3454,Greater Manchester,83649_82984,,1.0
3455,Greater Manchester,84347_80591,,1.0
3456,Greater Manchester,84347_81733,,
3457,Greater Manchester,84841_81060,,1.0
3458,Greater Manchester,84841_86935,,1.0
3459,Greater Manchester,85342_81477,,1.0
3460,Greater Manchester,85342_86535,,1.0
3461,Greater Manchester,85342_88870,,1.0
3462,Greater Manchester,85772_85773,,
3463,Greater Manchester,85773_85772,,
3464,Greater Manchester,85773_85973,,1.0
3465,Greater Manchester,85773_87460,,1.0
3466,Greater Manchester,85819_80457,,
3467,Greater Manchester,85819_85825,,1.0
3468,Greater Manchester,85819_85826,,
3469,Greater Manchester,85825_82184,,1.0
3470,Greater Manchester,85825_85819,,1.0
3471,Greater Manchester,85825_85854,,1.0
3472,Greater Manchester,85826_85819,,
3473,Greater Manchester,85851_82240,,
3474,Greater Manchester,85851_86101,,
3475,Greater Manchester,85854_312,,1.0
3476,Greater Manchester,85854_80457,,
3477,Greater Manchester,85854_85825,,1.0
3478,Greater Manchester,85854_87840,,1.0
3479,Greater Manchester,85868_80667,,
3480,Greater Manchester,85881_86144,,
3481,Greater Manchester,85918_82532,,1.0
3482,Greater Manchester,85918_85919,,1.0
3483,Greater Manchester,85918_88343,,1.0
3484,Greater Manchester,85919_13,,1.0
3485,Greater Manchester,85919_82592,,1.0
3486,Greater Manchester,85919_82606,,1.0
3487,Greater Manchester,85919_85918,,1.0
3488,Greater Manchester,85959_82206,,1.0
3489,Greater Manchester,85959_85960,,1.0
3490,Greater Manchester,85959_85962,,
3491,Greater Manchester,85959_85968,,1.0
3492,Greater Manchester,85960_85959,,1.0
3493,Greater Manchester,85960_85969,,1.0
3494,Greater Manchester,85962_85959,,
3495,Greater Manchester,85968_330,,1.0
3496,Greater Manchester,85968_82241,,1.0
3497,Greater Manchester,85968_85959,,1.0
3498,Greater Manchester,85968_85969,,1.0
3499,Greater Manchester,85969_85960,,1.0
3500,Greater Manchester,85969_85968,,1.0
3501,Greater Manchester,85969_85999,,1.0
3502,Greater Manchester,85973_80222,,1.0
3503,Greater Manchester,85974_80394,,
3504,Greater Manchester,85974_87460,,1.0
3505,Greater Manchester,85989_80608,,1.0
3506,Greater Manchester,85989_81733,,
3507,Greater Manchester,85989_87651,,
3508,Greater Manchester,85993_80592,,
3509,Greater Manchester,85999_329,,1.0
3510,Greater Manchester,85999_85969,,1.0
3511,Greater Manchester,85999_86002,,1.0
3512,Greater Manchester,85999_87837,,1.0
3513,Greater Manchester,86002_329,,1.0
3514,Greater Manchester,86002_80500,,1.0
3515,Greater Manchester,86002_85999,,1.0
3516,Greater Manchester,86002_86004,,1.0
3517,Greater Manchester,86004_82188,,1.0
3518,Greater Manchester,86004_86002,,1.0
3519,Greater Manchester,86004_86005,,1.0
3520,Greater Manchester,86005_332,,1.0
3521,Greater Manchester,86005_333,,1.0
3522,Greater Manchester,86005_80599,,1.0
3523,Greater Manchester,86005_80604,,1.0
3524,Greater Manchester,86005_86004,,1.0
3525,Greater Manchester,86010_80809,,1.0
3526,Greater Manchester,86010_81516,,1.0
3527,Greater Manchester,86010_81950,,1.0
3528,Greater Manchester,86025_80608,,
3529,Greater Manchester,86033_86034,,1.0
3530,Greater Manchester,86033_86035,,1.0
3531,Greater Manchester,86034_80621,,1.0
3532,Greater Manchester,86034_86033,,1.0
3533,Greater Manchester,86035_325,,1.0
3534,Greater Manchester,86035_328,,1.0
3535,Greater Manchester,86035_82152,,1.0
3536,Greater Manchester,86035_86033,,1.0
3537,Greater Manchester,86035_88816,,1.0
3538,Greater Manchester,86054_86064,,1.0
