A,B,lta_id,factor
70008,70394,West Yorkshire Combi,1.0
70009,79812,North Yorkshire Coun,1.0
70010,70011,North Yorkshire Coun,1.0
70010,72428,North Yorkshire Coun,1.0
70011,70010,North Yorkshire Coun,1.0
70011,70019,North Yorkshire Coun,1.0
70012,79813,North Yorkshire Coun,1.0
70014,70015,North Yorkshire Coun,1.0
70014,70032,North Yorkshire Coun,1.0
70015,72433,North Yorkshire Coun,1.0
70015,79842,North Yorkshire Coun,1.0
70016,70012,North Yorkshire Coun,1.0
70017,79830,North Yorkshire Coun,1.0
70018,70022,North Yorkshire Coun,1.0
70018,70027,North Yorkshire Coun,1.0
70019,70011,North Yorkshire Coun,1.0
70019,79002,North Yorkshire Coun,1.0
70019,79004,North Yorkshire Coun,1.0
70020,70007,North Yorkshire Coun,1.0
70020,79005,North Yorkshire Coun,1.0
70021,79829,North Yorkshire Coun,1.0
70022,70024,North Yorkshire Coun,1.0
70023,79009,North Yorkshire Coun,1.0
70023,79806,North Yorkshire Coun,1.0
70024,70006,North Yorkshire Coun,1.0
70024,70020,North Yorkshire Coun,1.0
70025,79809,North Yorkshire Coun,1.0
70026,70614,West Yorkshire Combi,1.0
70027,70021,North Yorkshire Coun,1.0
70028,70017,North Yorkshire Coun,1.0
70028,70020,North Yorkshire Coun,1.0
70029,70030,North Yorkshire Coun,1.0
70029,70032,North Yorkshire Coun,1.0
70029,93855,North Yorkshire Coun,1.0
70030,70029,North Yorkshire Coun,1.0
70030,70031,North Yorkshire Coun,1.0
70030,70032,North Yorkshire Coun,1.0
70031,70030,North Yorkshire Coun,1.0
70031,72398,North Yorkshire Coun,1.0
70031,90293,North Yorkshire Coun,0.9203418431835072
70031,90293,Tees Valley Combined,0.07965815681649266
70032,70014,North Yorkshire Coun,1.0
70032,70029,North Yorkshire Coun,1.0
70033,70567,West Yorkshire Combi,1.0
70034,70677,West Yorkshire Combi,1.0
70035,71374,West Yorkshire Combi,1.0
70036,70915,West Yorkshire Combi,1.0
70037,70980,West Yorkshire Combi,1.0
70038,70693,West Yorkshire Combi,1.0
70039,79801,North Yorkshire Coun,1.0
70040,70041,North Yorkshire Coun,1.0
70040,90281,North Yorkshire Coun,0.3401643279974706
70040,90281,Tees Valley Combined,0.6598356720025295
70041,70039,North Yorkshire Coun,1.0
70041,79843,North Yorkshire Coun,1.0
70041,90261,North Yorkshire Coun,0.18628577115671036
70041,90261,Tees Valley Combined,0.8137142288432896
70042,77081,West Yorkshire Combi,1.0
70043,70735,West Yorkshire Combi,1.0
70044,70089,North Yorkshire Coun,1.0
70044,70422,North Yorkshire Coun,1.0
70044,71027,North Yorkshire Coun,1.0
70045,70764,South Yorkshire Mayo,1.0
70046,70773,South Yorkshire Mayo,1.0
70047,70188,South Yorkshire Mayo,1.0
70048,1435,North Yorkshire Coun,1.0
70048,70069,North Yorkshire Coun,1.0
70048,79016,North Yorkshire Coun,1.0
70048,79919,North Yorkshire Coun,1.0
70049,1128,City of York Unitary,1.0
70049,70050,City of York Unitary,1.0
70049,72871,City of York Unitary,1.0
70050,1128,City of York Unitary,1.0
70050,76997,City of York Unitary,1.0
70051,1855,North Yorkshire Coun,1.0
70051,70052,North Yorkshire Coun,1.0
70051,70083,North Yorkshire Coun,1.0
70051,74945,North Yorkshire Coun,1.0
70051,93477,North Yorkshire Coun,0.6082219721485828
70051,93477,Tees Valley Combined,0.39177802785141735
70052,1855,North Yorkshire Coun,1.0
70052,70051,North Yorkshire Coun,1.0
70052,70053,North Yorkshire Coun,1.0
70052,74945,North Yorkshire Coun,1.0
70052,79014,North Yorkshire Coun,1.0
70052,79909,North Yorkshire Coun,1.0
70053,70052,North Yorkshire Coun,1.0
70053,70083,North Yorkshire Coun,1.0
70053,94300,North Yorkshire Coun,0.15890727520123407
70053,94300,Tees Valley Combined,0.8410927247987658
70054,1874,North Yorkshire Coun,1.0
70054,70059,North Yorkshire Coun,1.0
70054,79019,North Yorkshire Coun,1.0
70054,92250,North Yorkshire Coun,0.504293463728906
70054,92250,Tees Valley Combined,0.49570653627109396
70055,70172,South Yorkshire Mayo,1.0
70056,73912,South Yorkshire Mayo,1.0
70057,73898,South Yorkshire Mayo,1.0
70058,70059,North Yorkshire Coun,1.0
70058,70069,North Yorkshire Coun,1.0
70058,79918,North Yorkshire Coun,1.0
70059,70054,North Yorkshire Coun,1.0
70059,70058,North Yorkshire Coun,1.0
70059,74944,North Yorkshire Coun,1.0
70060,70069,North Yorkshire Coun,1.0
70060,74944,North Yorkshire Coun,1.0
70060,79022,North Yorkshire Coun,1.0
70060,79025,North Yorkshire Coun,1.0
70061,73909,South Yorkshire Mayo,1.0
70062,73808,South Yorkshire Mayo,1.0
70063,73899,South Yorkshire Mayo,1.0
70064,73828,South Yorkshire Mayo,1.0
70065,1873,North Yorkshire Coun,1.0
70065,70070,North Yorkshire Coun,1.0
70065,70071,North Yorkshire Coun,1.0
70065,79021,North Yorkshire Coun,1.0
70066,70986,South Yorkshire Mayo,1.0
70067,73971,South Yorkshire Mayo,1.0
70068,73830,South Yorkshire Mayo,1.0
70069,70048,North Yorkshire Coun,1.0
70069,70058,North Yorkshire Coun,1.0
70069,70060,North Yorkshire Coun,1.0
70070,70065,North Yorkshire Coun,1.0
70070,70071,North Yorkshire Coun,1.0
70070,79017,North Yorkshire Coun,1.0
70071,70065,North Yorkshire Coun,1.0
70071,70070,North Yorkshire Coun,1.0
70071,79024,North Yorkshire Coun,1.0
70072,70009,North Yorkshire Coun,1.0
70073,73981,South Yorkshire Mayo,1.0
70074,71375,South Yorkshire Mayo,1.0
70075,42082,South Yorkshire Mayo,1.0
70076,72266,North Yorkshire Coun,1.0
70077,79028,North Yorkshire Coun,1.0
70077,92538,North Yorkshire Coun,0.9309468444461176
70077,92538,North East Combined,0.06905315555388238
70078,72770,North Yorkshire Coun,0.7503514156896258
70078,72770,City of York Unitary,0.24964858431037426
70079,71230,North Yorkshire Coun,0.27999410205483555
70079,71230,West Yorkshire Combi,0.7200058979451645
70080,72565,North Yorkshire Coun,0.35474065256282455
70080,72565,West Yorkshire Combi,0.6452593474371754
70081,72587,North Yorkshire Coun,0.4062872270025243
70081,72587,East Riding of Yorks,0.5937127729974758
70082,72293,North Yorkshire Coun,1.0
70083,70051,North Yorkshire Coun,1.0
70083,70053,North Yorkshire Coun,1.0
70083,92094,North Yorkshire Coun,0.1280762896573671
70083,92094,Tees Valley Combined,0.8719237103426329
70084,729,West Yorkshire Combi,1.0
70084,737,West Yorkshire Combi,1.0
70084,70085,West Yorkshire Combi,1.0
70084,81905,Greater Manchester C,0.2230155271941112
70084,81905,West Yorkshire Combi,0.7769844728058888
70084,88395,Lancashire Country C,0.34077209488790067
70084,88395,West Yorkshire Combi,0.6592279051120994
70085,729,West Yorkshire Combi,1.0
70085,737,West Yorkshire Combi,1.0
70085,70084,West Yorkshire Combi,1.0
70085,70101,West Yorkshire Combi,1.0
70085,82733,Lancashire Country C,0.5492205369297976
70085,82733,West Yorkshire Combi,0.4507794630702025
70086,1028,Hull Unitary Authori,1.0
70086,1035,Hull Unitary Authori,1.0
70086,1036,Hull Unitary Authori,1.0
70086,1039,Hull Unitary Authori,1.0
70086,70102,Hull Unitary Authori,1.0
70086,74421,Hull Unitary Authori,1.0
70086,74511,Hull Unitary Authori,1.0
70086,75010,Hull Unitary Authori,1.0
70087,1305,Lancashire Country C,0.7054244562799031
70087,1305,North Yorkshire Coun,0.29457554372009687
70087,70417,North Yorkshire Coun,1.0
70087,82976,Lancashire Country C,0.6365845104625111
70087,82976,North Yorkshire Coun,0.3634154895374889
70087,83623,Lancashire Country C,0.8245546099403867
70087,83623,North Yorkshire Coun,0.17544539005961343
70088,70089,North Yorkshire Coun,1.0
70088,70124,North Yorkshire Coun,1.0
70088,82973,Lancashire Country C,0.5477817789712068
70088,82973,North Yorkshire Coun,0.4522182210287932
70089,70044,North Yorkshire Coun,1.0
70089,70088,North Yorkshire Coun,1.0
70089,70124,North Yorkshire Coun,1.0
70090,74037,East Riding of Yorks,1.0
70090,74044,East Riding of Yorks,1.0
70091,70090,East Riding of Yorks,1.0
70091,70103,East Riding of Yorks,1.0
70092,70091,East Riding of Yorks,1.0
70093,1057,East Riding of Yorks,1.0
70093,74454,East Riding of Yorks,1.0
70093,74919,East Riding of Yorks,1.0
70094,1057,East Riding of Yorks,1.0
70094,70095,East Riding of Yorks,1.0
70094,74987,East Riding of Yorks,1.0
70095,1057,East Riding of Yorks,1.0
70095,1059,East Riding of Yorks,1.0
70095,70094,East Riding of Yorks,1.0
70095,74451,East Riding of Yorks,1.0
70096,70092,East Riding of Yorks,1.0
70096,76960,North Yorkshire Coun,0.7435714572789723
70096,76960,East Riding of Yorks,0.2564285427210278
70097,70001,West Yorkshire Combi,1.0
70098,70099,West Yorkshire Combi,1.0
70098,70418,West Yorkshire Combi,1.0
70099,70003,West Yorkshire Combi,1.0
70100,70097,West Yorkshire Combi,1.0
70100,70957,West Yorkshire Combi,1.0
70101,720,West Yorkshire Combi,1.0
70101,70085,West Yorkshire Combi,1.0
70101,70549,West Yorkshire Combi,1.0
70101,78103,West Yorkshire Combi,1.0
70102,1027,Hull Unitary Authori,1.0
70102,1028,Hull Unitary Authori,1.0
70102,1030,Hull Unitary Authori,1.0
70102,1035,Hull Unitary Authori,1.0
70102,70086,Hull Unitary Authori,1.0
70102,74433,Hull Unitary Authori,0.30406425953014565
70102,74433,East Riding of Yorks,0.6959357404698544
70102,74554,Hull Unitary Authori,1.0
70102,77062,Hull Unitary Authori,1.0
70103,70090,East Riding of Yorks,1.0
70103,70288,East Riding of Yorks,1.0
70104,70163,Hull Unitary Authori,1.0
70104,70243,Hull Unitary Authori,1.0
70104,74526,Hull Unitary Authori,1.0
70105,73112,Hull Unitary Authori,1.0
70105,74764,Hull Unitary Authori,1.0
70106,70157,Hull Unitary Authori,1.0
70106,74722,Hull Unitary Authori,1.0
70107,1407,North Yorkshire Coun,1.0
70107,70109,North Yorkshire Coun,1.0
70107,70420,North Yorkshire Coun,1.0
70107,76428,North Yorkshire Coun,1.0
70108,1406,North Yorkshire Coun,1.0
70108,70109,North Yorkshire Coun,1.0
70108,70423,North Yorkshire Coun,1.0
70108,71746,North Yorkshire Coun,1.0
70109,1406,North Yorkshire Coun,1.0
70109,1407,North Yorkshire Coun,1.0
70109,70107,North Yorkshire Coun,1.0
70109,70108,North Yorkshire Coun,1.0
70109,77229,North Yorkshire Coun,1.0
70110,1450,North Yorkshire Coun,1.0
70110,1452,North Yorkshire Coun,1.0
70110,2508,North Yorkshire Coun,1.0
70110,72762,North Yorkshire Coun,1.0
70110,72999,North Yorkshire Coun,1.0
70110,73002,North Yorkshire Coun,1.0
70110,74285,North Yorkshire Coun,1.0
70111,1402,North Yorkshire Coun,1.0
70111,70119,North Yorkshire Coun,1.0
70111,70126,North Yorkshire Coun,1.0
70111,79035,North Yorkshire Coun,1.0
70112,2357,East Riding of Yorks,1.0
70112,70113,East Riding of Yorks,1.0
70112,78370,East Riding of Yorks,1.0
70113,2358,East Riding of Yorks,1.0
70113,70112,East Riding of Yorks,1.0
70113,70115,East Riding of Yorks,1.0
70113,78371,East Riding of Yorks,1.0
70114,1404,North Yorkshire Coun,1.0
70114,70123,North Yorkshire Coun,1.0
70114,70125,North Yorkshire Coun,1.0
70114,76429,North Yorkshire Coun,1.0
70115,2306,East Riding of Yorks,1.0
70115,70113,East Riding of Yorks,1.0
70115,71662,East Riding of Yorks,1.0
70116,1072,East Riding of Yorks,1.0
70116,70117,East Riding of Yorks,1.0
70117,76964,East Riding of Yorks,1.0
70117,76966,East Riding of Yorks,1.0
70118,70119,North Yorkshire Coun,1.0
70118,70424,North Yorkshire Coun,1.0
70119,70111,North Yorkshire Coun,1.0
70119,70118,North Yorkshire Coun,1.0
70119,83026,Lancashire Country C,0.38541298632224213
70119,83026,North Yorkshire Coun,0.6145870136777578
70120,70122,East Riding of Yorks,1.0
70120,76970,East Riding of Yorks,1.0
70121,70120,East Riding of Yorks,1.0
70121,76971,East Riding of Yorks,1.0
70122,70137,East Riding of Yorks,1.0
70123,1404,North Yorkshire Coun,1.0
70123,70114,North Yorkshire Coun,1.0
70123,70126,North Yorkshire Coun,1.0
70123,76429,North Yorkshire Coun,1.0
70124,70088,North Yorkshire Coun,1.0
70124,70089,North Yorkshire Coun,1.0
70124,70125,North Yorkshire Coun,1.0
70125,70114,North Yorkshire Coun,1.0
70125,70124,North Yorkshire Coun,1.0
70125,82872,Lancashire Country C,0.7290050591947834
70125,82872,North Yorkshire Coun,0.2709949408052165
70126,70111,North Yorkshire Coun,1.0
70126,70123,North Yorkshire Coun,1.0
70126,70130,North Yorkshire Coun,1.0
70127,70130,North Yorkshire Coun,1.0
70127,83140,North Yorkshire Coun,0.022947722695647436
70127,83140,Westmorland and Furn,0.9770522773043525
70127,89031,North Yorkshire Coun,0.27095860547726125
70127,89031,Westmorland and Furn,0.7290413945227388
70128,70129,North Yorkshire Coun,1.0
70128,79036,North Yorkshire Coun,1.0
70129,70130,North Yorkshire Coun,1.0
70129,79913,North Yorkshire Coun,1.0
70130,70126,North Yorkshire Coun,1.0
70130,70127,North Yorkshire Coun,1.0
70130,70129,North Yorkshire Coun,1.0
70131,73103,North Yorkshire Coun,1.0
70132,72726,West Yorkshire Combi,1.0
70133,70134,North Yorkshire Coun,1.0
70133,70136,North Yorkshire Coun,1.0
70133,70423,North Yorkshire Coun,1.0
70134,70133,North Yorkshire Coun,1.0
70134,70135,North Yorkshire Coun,1.0
70134,70738,North Yorkshire Coun,1.0
70135,1403,North Yorkshire Coun,1.0
70135,70134,North Yorkshire Coun,1.0
70135,70136,North Yorkshire Coun,1.0
70135,78012,North Yorkshire Coun,1.0
70136,1403,North Yorkshire Coun,1.0
70136,70133,North Yorkshire Coun,1.0
70136,70135,North Yorkshire Coun,1.0
70136,79921,North Yorkshire Coun,1.0
70137,1073,East Riding of Yorks,1.0
70137,76973,East Riding of Yorks,1.0
70137,76974,East Riding of Yorks,1.0
70138,70178,North Yorkshire Coun,1.0
70139,70206,North Yorkshire Coun,1.0
70140,70141,City of York Unitary,1.0
70140,70142,City of York Unitary,1.0
70141,70142,City of York Unitary,1.0
70141,78378,City of York Unitary,1.0
70142,72875,City of York Unitary,1.0
70142,74121,City of York Unitary,1.0
70143,1055,East Riding of Yorks,1.0
70143,70144,East Riding of Yorks,1.0
70144,1055,East Riding of Yorks,1.0
70144,74163,East Riding of Yorks,1.0
70144,74195,East Riding of Yorks,1.0
70145,70164,East Riding of Yorks,1.0
70145,72887,East Riding of Yorks,1.0
70146,40689,South Yorkshire Mayo,1.0
70146,75035,South Yorkshire Mayo,1.0
70147,70149,South Yorkshire Mayo,1.0
70147,70370,South Yorkshire Mayo,0.36920823155989635
70147,70370,West Yorkshire Combi,0.6307917684401038
70147,73206,South Yorkshire Mayo,0.3678036204318174
70147,73206,West Yorkshire Combi,0.6321963795681826
70147,75034,South Yorkshire Mayo,1.0
70148,532,South Yorkshire Mayo,1.0
70148,70156,South Yorkshire Mayo,1.0
70148,70194,South Yorkshire Mayo,1.0
70148,75239,South Yorkshire Mayo,1.0
70149,70147,South Yorkshire Mayo,1.0
70149,70150,South Yorkshire Mayo,1.0
70149,75031,South Yorkshire Mayo,1.0
70150,529,South Yorkshire Mayo,1.0
70150,70149,South Yorkshire Mayo,1.0
70150,70151,South Yorkshire Mayo,1.0
70150,70152,South Yorkshire Mayo,1.0
70151,70150,South Yorkshire Mayo,1.0
70151,70196,South Yorkshire Mayo,1.0
70151,74949,South Yorkshire Mayo,1.0
70152,529,South Yorkshire Mayo,1.0
70152,70150,South Yorkshire Mayo,1.0
70152,70153,South Yorkshire Mayo,1.0
70153,70154,South Yorkshire Mayo,1.0
70153,70155,South Yorkshire Mayo,1.0
70154,70152,South Yorkshire Mayo,1.0
70154,70155,South Yorkshire Mayo,1.0
70155,70153,South Yorkshire Mayo,1.0
70155,70156,South Yorkshire Mayo,1.0
70156,532,South Yorkshire Mayo,1.0
70156,70148,South Yorkshire Mayo,1.0
70156,70155,South Yorkshire Mayo,1.0
70156,73876,South Yorkshire Mayo,1.0
70157,70254,Hull Unitary Authori,1.0
70157,76492,Hull Unitary Authori,1.0
70158,518,South Yorkshire Mayo,1.0
70158,74796,South Yorkshire Mayo,1.0
70158,75415,South Yorkshire Mayo,1.0
70158,78157,South Yorkshire Mayo,1.0
70159,70160,East Riding of Yorks,1.0
70159,74135,East Riding of Yorks,1.0
70160,70162,East Riding of Yorks,1.0
70160,70269,East Riding of Yorks,1.0
70161,70163,Hull Unitary Authori,1.0
70161,70169,Hull Unitary Authori,1.0
70162,70145,East Riding of Yorks,1.0
70162,70164,East Riding of Yorks,1.0
70163,70104,Hull Unitary Authori,1.0
70163,70161,Hull Unitary Authori,1.0
70163,74547,Hull Unitary Authori,1.0
70163,74763,Hull Unitary Authori,1.0
70164,70165,East Riding of Yorks,1.0
70164,70271,East Riding of Yorks,1.0
70165,70159,East Riding of Yorks,1.0
70165,70160,East Riding of Yorks,1.0
70166,74263,North Yorkshire Coun,1.0
70166,76958,North Yorkshire Coun,1.0
70167,70166,North Yorkshire Coun,1.0
70168,70309,East Riding of Yorks,1.0
70168,74326,East Riding of Yorks,1.0
70169,73403,Hull Unitary Authori,1.0
70169,73517,Hull Unitary Authori,1.0
70170,70168,East Riding of Yorks,1.0
70170,71265,East Riding of Yorks,1.0
70171,70170,East Riding of Yorks,1.0
70171,71664,East Riding of Yorks,1.0
70172,70765,South Yorkshire Mayo,1.0
70172,75235,South Yorkshire Mayo,1.0
70173,70047,South Yorkshire Mayo,1.0
70174,72759,North Yorkshire Coun,1.0
70175,71281,North Yorkshire Coun,0.6692300896128416
70175,71281,West Yorkshire Combi,0.3307699103871585
70176,73911,South Yorkshire Mayo,1.0
70176,75037,South Yorkshire Mayo,1.0
70177,70161,Hull Unitary Authori,1.0
70177,70169,Hull Unitary Authori,1.0
70178,74447,North Yorkshire Coun,1.0
70178,74448,North Yorkshire Coun,1.0
70179,70180,South Yorkshire Mayo,1.0
70179,70187,South Yorkshire Mayo,1.0
70180,75038,South Yorkshire Mayo,1.0
70180,75240,South Yorkshire Mayo,1.0
70181,533,South Yorkshire Mayo,1.0
70181,70182,South Yorkshire Mayo,1.0
70181,70183,South Yorkshire Mayo,1.0
70182,70181,South Yorkshire Mayo,1.0
70182,70185,South Yorkshire Mayo,1.0
70182,70191,South Yorkshire Mayo,1.0
70183,533,South Yorkshire Mayo,1.0
70183,70181,South Yorkshire Mayo,1.0
70183,75244,South Yorkshire Mayo,1.0
70184,70185,South Yorkshire Mayo,1.0
70184,70186,South Yorkshire Mayo,1.0
70184,73023,South Yorkshire Mayo,1.0
70185,535,South Yorkshire Mayo,1.0
70185,70182,South Yorkshire Mayo,1.0
70185,70184,South Yorkshire Mayo,1.0
70185,70191,South Yorkshire Mayo,1.0
70186,70184,South Yorkshire Mayo,1.0
70186,73905,South Yorkshire Mayo,1.0
70186,75245,South Yorkshire Mayo,1.0
70187,70055,South Yorkshire Mayo,1.0
70188,70180,South Yorkshire Mayo,1.0
70188,73911,South Yorkshire Mayo,1.0
70189,528,South Yorkshire Mayo,1.0
70189,70190,South Yorkshire Mayo,1.0
70189,70224,South Yorkshire Mayo,1.0
70190,70189,South Yorkshire Mayo,1.0
70190,70191,South Yorkshire Mayo,1.0
70190,70193,South Yorkshire Mayo,1.0
70191,70182,South Yorkshire Mayo,1.0
70191,70185,South Yorkshire Mayo,1.0
70191,70190,South Yorkshire Mayo,1.0
70192,534,South Yorkshire Mayo,1.0
70192,70233,South Yorkshire Mayo,1.0
70192,73023,South Yorkshire Mayo,1.0
70193,528,South Yorkshire Mayo,1.0
70193,531,South Yorkshire Mayo,1.0
70193,70190,South Yorkshire Mayo,1.0
70193,70225,South Yorkshire Mayo,1.0
70193,70239,South Yorkshire Mayo,1.0
70193,75412,South Yorkshire Mayo,1.0
70194,70148,South Yorkshire Mayo,1.0
70194,73844,South Yorkshire Mayo,1.0
70195,520,South Yorkshire Mayo,1.0
70195,523,South Yorkshire Mayo,1.0
70195,70201,South Yorkshire Mayo,1.0
70195,75247,South Yorkshire Mayo,1.0
70196,70151,South Yorkshire Mayo,1.0
70196,73862,South Yorkshire Mayo,1.0
70197,70200,South Yorkshire Mayo,1.0
70197,75415,South Yorkshire Mayo,1.0
70198,72578,North Yorkshire Coun,0.4288283736268818
70198,72578,East Riding of Yorks,0.5711716263731182
70199,70201,South Yorkshire Mayo,1.0
70199,75416,South Yorkshire Mayo,1.0
70200,70197,South Yorkshire Mayo,1.0
70200,70201,South Yorkshire Mayo,1.0
70201,70195,South Yorkshire Mayo,1.0
70201,70199,South Yorkshire Mayo,1.0
70201,70200,South Yorkshire Mayo,1.0
70202,72528,South Yorkshire Mayo,0.7311545572522757
70202,72528,East Riding of Yorks,0.26884544274772426
70203,70204,South Yorkshire Mayo,1.0
70203,74949,South Yorkshire Mayo,1.0
70204,70205,South Yorkshire Mayo,1.0
70204,73864,South Yorkshire Mayo,1.0
70205,521,South Yorkshire Mayo,1.0
70205,73864,South Yorkshire Mayo,1.0
70205,75226,South Yorkshire Mayo,1.0
70206,70138,North Yorkshire Coun,1.0
70206,74335,North Yorkshire Coun,1.0
70207,651,South Yorkshire Mayo,1.0
70207,653,South Yorkshire Mayo,1.0
70207,1244,South Yorkshire Mayo,1.0
70207,40691,South Yorkshire Mayo,1.0
70207,40692,South Yorkshire Mayo,1.0
70207,73540,South Yorkshire Mayo,1.0
70207,78385,South Yorkshire Mayo,1.0
70208,71261,East Riding of Yorks,1.0
70209,73569,South Yorkshire Mayo,1.0
70209,75044,South Yorkshire Mayo,1.0
70210,74094,South Yorkshire Mayo,1.0
70210,77203,South Yorkshire Mayo,1.0
70212,70361,East Riding of Yorks,1.0
70213,74209,East Riding of Yorks,1.0
70214,75254,South Yorkshire Mayo,1.0
70215,70239,South Yorkshire Mayo,1.0
70215,75414,South Yorkshire Mayo,1.0
70216,70213,East Riding of Yorks,1.0
70216,74208,East Riding of Yorks,1.0
70217,70218,East Riding of Yorks,1.0
70217,73184,East Riding of Yorks,1.0
70217,74347,East Riding of Yorks,1.0
70217,74673,East Riding of Yorks,1.0
70218,70217,East Riding of Yorks,1.0
70218,74332,East Riding of Yorks,1.0
70218,74853,East Riding of Yorks,1.0
70219,1476,Hull Unitary Authori,0.4074842923548004
70219,1476,East Riding of Yorks,0.5925157076451997
70219,74210,East Riding of Yorks,1.0
70219,74760,Hull Unitary Authori,0.5553935308408755
70219,74760,East Riding of Yorks,0.4446064691591245
70220,1071,East Riding of Yorks,1.0
70220,70219,East Riding of Yorks,1.0
70220,70298,East Riding of Yorks,1.0
70221,1068,East Riding of Yorks,1.0
70221,74347,East Riding of Yorks,1.0
70221,74355,East Riding of Yorks,1.0
70221,74432,East Riding of Yorks,1.0
70222,70223,South Yorkshire Mayo,1.0
70222,75417,South Yorkshire Mayo,1.0
70222,75418,South Yorkshire Mayo,1.0
70223,70222,South Yorkshire Mayo,1.0
70223,70224,South Yorkshire Mayo,1.0
70223,70225,South Yorkshire Mayo,1.0
70224,70189,South Yorkshire Mayo,1.0
70224,70223,South Yorkshire Mayo,1.0
70225,531,South Yorkshire Mayo,1.0
70225,70193,South Yorkshire Mayo,1.0
70225,70223,South Yorkshire Mayo,1.0
70225,70232,South Yorkshire Mayo,1.0
70226,74803,East Riding of Yorks,1.0
70226,74829,East Riding of Yorks,1.0
70227,70226,East Riding of Yorks,1.0
70228,74843,East Riding of Yorks,1.0
70228,74855,East Riding of Yorks,1.0
70228,74904,East Riding of Yorks,1.0
70229,70231,Hull Unitary Authori,1.0
70229,73333,Hull Unitary Authori,1.0
70229,73336,Hull Unitary Authori,1.0
70230,1022,Hull Unitary Authori,1.0
70230,70263,Hull Unitary Authori,1.0
70230,77064,Hull Unitary Authori,1.0
70231,70229,Hull Unitary Authori,1.0
70231,74050,Hull Unitary Authori,1.0
70231,74483,Hull Unitary Authori,1.0
70232,568,South Yorkshire Mayo,1.0
70232,70225,South Yorkshire Mayo,1.0
70232,70233,South Yorkshire Mayo,1.0
70232,75417,South Yorkshire Mayo,1.0
70233,568,South Yorkshire Mayo,1.0
70233,70192,South Yorkshire Mayo,1.0
70233,70232,South Yorkshire Mayo,1.0
70233,70235,South Yorkshire Mayo,1.0
70233,73927,South Yorkshire Mayo,1.0
70234,527,South Yorkshire Mayo,1.0
70234,530,South Yorkshire Mayo,1.0
70234,2461,South Yorkshire Mayo,1.0
70234,70237,South Yorkshire Mayo,1.0
70234,73933,South Yorkshire Mayo,1.0
70234,75438,South Yorkshire Mayo,1.0
70235,2461,South Yorkshire Mayo,1.0
70235,70233,South Yorkshire Mayo,1.0
70235,70237,South Yorkshire Mayo,1.0
70235,74146,South Yorkshire Mayo,1.0
70236,70230,Hull Unitary Authori,1.0
70237,2461,South Yorkshire Mayo,1.0
70237,70234,South Yorkshire Mayo,1.0
70237,70235,South Yorkshire Mayo,1.0
70237,75417,South Yorkshire Mayo,1.0
70238,70236,Hull Unitary Authori,1.0
70238,70241,Hull Unitary Authori,1.0
70239,525,South Yorkshire Mayo,1.0
70239,70193,South Yorkshire Mayo,1.0
70239,70215,South Yorkshire Mayo,1.0
70239,78333,South Yorkshire Mayo,1.0
70240,70848,South Yorkshire Mayo,1.0
70240,73005,South Yorkshire Mayo,1.0
70240,75419,South Yorkshire Mayo,1.0
70241,70236,Hull Unitary Authori,1.0
70241,71295,Hull Unitary Authori,0.2518741077259864
70241,71295,East Riding of Yorks,0.7481258922740136
70242,73296,Hull Unitary Authori,1.0
70242,75020,Hull Unitary Authori,1.0
70243,70104,Hull Unitary Authori,1.0
70243,70245,Hull Unitary Authori,1.0
70244,70243,Hull Unitary Authori,1.0
70244,70245,Hull Unitary Authori,1.0
70244,70250,Hull Unitary Authori,1.0
70245,70243,Hull Unitary Authori,1.0
70245,70244,Hull Unitary Authori,1.0
70245,75022,Hull Unitary Authori,1.0
70246,519,South Yorkshire Mayo,1.0
70246,527,South Yorkshire Mayo,1.0
70246,554,South Yorkshire Mayo,1.0
70246,70848,South Yorkshire Mayo,1.0
70246,75257,South Yorkshire Mayo,1.0
70246,75426,South Yorkshire Mayo,1.0
70247,70242,Hull Unitary Authori,1.0
70248,2308,Hull Unitary Authori,1.0
70248,70387,Hull Unitary Authori,1.0
70248,74720,Hull Unitary Authori,1.0
70249,1052,East Riding of Yorks,1.0
70249,74604,East Riding of Yorks,1.0
70249,74606,East Riding of Yorks,1.0
70249,74629,East Riding of Yorks,1.0
70250,70244,Hull Unitary Authori,1.0
70250,70388,Hull Unitary Authori,1.0
70250,70413,Hull Unitary Authori,1.0
70251,70253,Hull Unitary Authori,1.0
70252,70278,East Riding of Yorks,1.0
70252,73545,East Riding of Yorks,1.0
70253,70105,Hull Unitary Authori,1.0
70253,73112,Hull Unitary Authori,1.0
70254,70251,Hull Unitary Authori,1.0
70255,70432,South Yorkshire Mayo,1.0
70256,70258,South Yorkshire Mayo,1.0
70256,75260,South Yorkshire Mayo,1.0
70257,70255,South Yorkshire Mayo,1.0
70257,75258,South Yorkshire Mayo,1.0
70258,70431,South Yorkshire Mayo,1.0
70259,72685,East Riding of Yorks,1.0
70260,70261,East Riding of Yorks,1.0
70260,78002,East Riding of Yorks,1.0
70261,70280,East Riding of Yorks,1.0
70261,70281,East Riding of Yorks,1.0
70262,72673,East Riding of Yorks,1.0
70263,70299,Hull Unitary Authori,1.0
70264,73545,East Riding of Yorks,1.0
70264,73592,East Riding of Yorks,1.0
70265,70264,East Riding of Yorks,1.0
70266,70267,North Yorkshire Coun,1.0
70266,70390,North Yorkshire Coun,1.0
70267,70390,North Yorkshire Coun,1.0
70267,74644,North Yorkshire Coun,1.0
