A,B,lad21_id,factor
40750,40760,E06000016,1.0
40751,40750,E06000016,1.0
40751,40759,E07000129,0.7932707324278994
40751,40759,E06000016,0.20672926757210064
40752,40750,E06000016,1.0
40752,42438,E06000016,1.0
40753,40756,E07000129,1.0
40753,42684,E07000129,1.0
40754,40703,E07000129,1.0
40754,40750,E07000129,0.0666023245693272
40754,40750,E06000016,0.9333976754306728
40755,40753,E07000129,1.0
40755,40756,E07000129,1.0
40756,40757,E07000129,1.0
40757,40758,E07000129,1.0
40757,40759,E07000129,1.0
40758,40751,E07000129,0.7440764280879446
40758,40751,E06000016,0.2559235719120555
40759,40755,E07000129,1.0
40760,40750,E06000016,1.0
40760,40761,E06000016,1.0
40761,40760,E06000016,1.0
40761,40788,E06000016,1.0
40769,40827,E07000129,1.0
40769,40828,E07000129,1.0
40770,42772,E06000016,1.0
40771,40789,E06000016,1.0
40772,40773,E06000016,1.0
40772,40815,E06000016,1.0
40773,40772,E06000016,1.0
40773,40791,E06000016,1.0
40774,40805,E06000016,1.0
40775,40795,E06000016,1.0
40776,40797,E06000016,1.0
40776,40821,E06000016,1.0
40777,40779,E06000016,1.0
40777,40792,E06000016,1.0
40778,40774,E06000016,1.0
40778,40795,E06000016,1.0
40779,40778,E06000016,1.0
40780,40779,E06000016,1.0
40780,40792,E06000016,1.0
40781,40799,E06000016,1.0
40782,40783,E06000016,1.0
40783,40786,E06000016,1.0
40783,40802,E06000016,1.0
40784,42797,E06000016,1.0
40785,40780,E06000016,1.0
40786,40787,E06000016,1.0
40787,40823,E06000016,1.0
40788,40761,E06000016,1.0
40788,40770,E06000016,1.0
40789,40790,E06000016,1.0
40789,40791,E06000016,1.0
40790,40777,E06000016,1.0
40791,40790,E06000016,1.0
40791,40794,E06000016,1.0
40792,40782,E06000016,1.0
40793,40878,E06000016,1.0
40794,40773,E06000016,1.0
40795,40794,E06000016,1.0
40796,40819,E06000016,1.0
40797,40830,E06000016,1.0
40798,40799,E06000016,1.0
40798,40822,E06000016,1.0
40799,40801,E06000016,1.0
40800,40798,E06000016,1.0
40800,40801,E06000016,1.0
40801,40833,E06000016,1.0
40802,40800,E06000016,1.0
40803,40784,E06000016,1.0
40803,44308,E06000016,1.0
40804,40802,E06000016,1.0
40804,44387,E06000016,1.0
40805,40996,E06000016,1.0
40806,40805,E06000016,1.0
40806,40825,E06000016,1.0
40807,40806,E06000016,1.0
40807,40824,E06000016,1.0
40808,40827,E07000129,1.0
40809,40808,E07000129,1.0
40809,40829,E07000129,1.0
40810,40812,E06000016,1.0
40810,40813,E06000016,1.0
40811,40809,E06000016,1.0
40811,40817,E06000016,1.0
40812,40831,E06000016,1.0
40813,40816,E06000016,1.0
40814,40812,E06000016,1.0
40815,40814,E06000016,1.0
40815,40816,E06000016,1.0
40816,40793,E06000016,1.0
40817,40811,E06000016,1.0
40817,40818,E06000016,1.0
40818,40776,E06000016,1.0
40819,40817,E06000016,1.0
40821,40781,E06000016,1.0
40821,40796,E06000016,1.0
40821,40797,E06000016,1.0
40822,40796,E06000016,1.0
40822,40821,E06000016,1.0
40823,40990,E06000016,1.0
40823,40994,E06000016,1.0
40824,40826,E06000016,1.0
40824,40892,E06000016,1.0
40825,40775,E06000016,1.0
40826,40806,E06000016,1.0
40826,40825,E06000016,1.0
40827,40811,E07000129,0.04004934929183591
40827,40811,E06000016,0.959950650708164
40828,40829,E07000129,1.0
40829,44357,E07000129,1.0
40830,40788,E06000016,1.0
40831,40772,E06000016,1.0
40833,40787,E06000016,1.0
40833,40834,E06000016,1.0
40834,44308,E06000016,1.0
40834,44309,E06000016,1.0
40837,40838,E06000016,0.8325700225946407
40837,40838,E07000135,0.16742997740535923
40837,40841,E06000016,1.0
40838,40837,E06000016,0.8325700225946407
40838,40837,E07000135,0.16742997740535923
40838,40839,E07000135,1.0
40839,40838,E07000135,1.0
40839,40843,E07000135,1.0
40839,42878,E07000135,1.0
40840,40854,E07000135,1.0
40841,40837,E06000016,1.0
40841,40852,E06000016,1.0
40842,42879,E07000135,1.0
40843,40839,E07000135,1.0
40843,40888,E06000016,1.0
40844,40845,E06000016,1.0
40844,43755,E07000135,1.0
40845,40844,E06000016,1.0
40845,40847,E06000016,1.0
40846,40845,E06000016,1.0
40846,40848,E06000016,1.0
40847,40850,E06000016,1.0
40848,40850,E06000016,1.0
40849,40841,E06000016,1.0
40849,40851,E06000016,1.0
40850,40859,E06000016,1.0
40850,40865,E06000016,1.0
40851,40846,E06000016,1.0
40852,40846,E06000016,1.0
40853,40842,E07000135,1.0
40854,40881,E07000135,1.0
40857,40849,E06000016,1.0
40858,40849,E06000016,1.0
40859,40863,E06000016,1.0
40862,40863,E06000016,1.0
40862,40868,E06000016,1.0
40863,40857,E06000016,1.0
40863,40868,E06000016,1.0
40864,40865,E06000016,1.0
40864,40867,E06000016,1.0
40865,40862,E06000016,1.0
40865,40864,E06000016,1.0
40866,40858,E06000016,1.0
40866,40869,E06000016,1.0
40867,40741,E06000016,1.0
40867,40864,E06000016,1.0
40868,40866,E06000016,1.0
40869,40866,E06000016,1.0
40869,42430,E06000016,1.0
40870,40872,E06000016,1.0
40870,40878,E06000016,1.0
40871,40879,E06000016,1.0
40872,40871,E06000016,1.0
40872,40873,E06000016,1.0
40873,40869,E06000016,1.0
40878,40810,E06000016,1.0
40878,40870,E06000016,1.0
40879,40870,E06000016,1.0
40880,42766,E07000135,1.0
40881,43424,E07000135,1.0
40882,40883,E06000016,1.0
40882,40888,E06000016,0.855362690812037
40882,40888,E07000135,0.144637309187963
40883,40882,E06000016,1.0
40883,40886,E06000016,1.0
40884,40887,E06000016,1.0
40884,40890,E06000016,1.0
40885,40890,E06000016,1.0
40885,41085,E06000016,1.0
40886,40883,E06000016,1.0
40886,40887,E06000016,1.0
40887,40884,E06000016,1.0
40887,40891,E06000016,1.0
40888,40843,E06000016,1.0
40888,40882,E06000016,0.8553626908120371
40888,40882,E07000135,0.14463730918796303
40888,40889,E06000016,1.0
40889,40888,E06000016,1.0
40889,40893,E06000016,1.0
40890,40884,E06000016,1.0
40890,40885,E06000016,1.0
40891,40886,E06000016,1.0
40892,40824,E06000016,1.0
40892,40894,E06000016,1.0
40893,40889,E06000016,1.0
40893,40895,E06000016,1.0
40894,40896,E06000016,1.0
40895,42612,E06000016,1.0
40896,40893,E06000016,1.0
40897,41092,E06000016,1.0
40897,48479,E06000016,1.0
40898,42763,E07000131,1.0
40898,48357,E07000131,1.0
40899,40903,E07000131,0.5467365335659473
40899,40903,E06000017,0.4532634664340527
40899,42764,E07000131,1.0
40900,42759,E07000131,1.0
40901,42760,E07000131,1.0
40902,42757,E07000131,1.0
40902,42761,E07000131,1.0
40902,48431,E07000131,1.0
40903,40899,E07000131,0.5467365335659474
40903,40899,E06000017,0.4532634664340526
40903,40904,E06000017,1.0
40903,40906,E06000017,1.0
40903,43456,E06000017,1.0
40904,40903,E06000017,1.0
40904,40905,E06000017,1.0
40905,40904,E06000017,1.0
40905,42602,E06000017,1.0
40906,40903,E06000017,1.0
40906,40907,E06000017,1.0
40906,40908,E06000017,1.0
40907,40906,E06000017,1.0
40907,40908,E06000017,1.0
40907,45418,E06000017,1.0
40908,40907,E06000017,1.0
40908,45484,E06000017,1.0
40909,43598,E06000061,1.0
40909,45418,E06000061,0.21890822252823192
40909,45418,E06000017,0.7810917774717682
40909,46495,E06000061,0.4671863106155459
40909,46495,E06000031,0.5328136893844541
40909,46990,E06000061,1.0
40910,48018,E07000129,1.0
40911,40914,E07000129,1.0
40911,40915,E07000129,1.0
40912,40910,E07000129,1.0
40912,40917,E07000129,1.0
40913,48051,E07000129,1.0
40914,40913,E07000129,1.0
40915,40919,E07000129,1.0
40915,40920,E07000129,1.0
40917,40918,E07000129,1.0
40918,40910,E07000129,1.0
40918,40915,E07000129,1.0
40919,40920,E07000129,1.0
40920,40914,E07000129,1.0
40920,40917,E07000129,1.0
40921,48189,E07000130,1.0
40922,41053,E07000132,1.0
40922,41057,E07000132,1.0
40923,48187,E07000132,1.0
40924,40925,E07000132,1.0
40924,40926,E07000132,1.0
40925,40924,E07000132,1.0
40925,40931,E07000132,1.0
40926,40925,E07000132,1.0
40926,48190,E07000132,1.0
40927,40928,E07000132,1.0
40927,40929,E07000132,1.0
40928,40927,E07000132,1.0
40928,44335,E07000132,1.0
40929,40930,E07000132,1.0
40929,40932,E07000132,1.0
40930,40924,E07000132,1.0
40930,40931,E07000132,1.0
40931,40932,E07000132,1.0
40932,40928,E07000132,1.0
40932,40929,E07000132,1.0
40933,40934,E06000016,1.0
40933,40952,E07000129,0.6555477863367914
40933,40952,E06000016,0.3444522136632086
40933,40954,E06000016,1.0
40933,42439,E06000016,1.0
40934,40933,E06000016,1.0
40934,42438,E06000016,1.0
40935,40937,E06000016,1.0
40935,41040,E06000016,1.0
40935,42441,E06000016,1.0
40936,40939,E07000130,1.0
40937,40935,E06000016,1.0
40937,40938,E06000016,1.0
40938,40936,E06000016,0.1638454948317174
40938,40936,E07000130,0.8361545051682827
40938,40937,E06000016,1.0
40939,40947,E07000130,1.0
40939,41029,E07000130,1.0
40939,48406,E07000129,0.2739016270573722
40939,48406,E07000130,0.7260983729426278
40940,40936,E07000130,1.0
40940,40938,E06000016,0.2245575078255652
40940,40938,E07000130,0.7754424921744348
40942,40944,E07000132,0.7388105373475562
40942,40944,E07000129,0.2611894626524439
40942,40948,E07000132,1.0
40943,48013,E07000132,1.0
40944,48050,E07000129,0.4575318238874238
40944,48050,E07000130,0.5424681761125761
40945,41026,E07000130,1.0
40945,41029,E07000130,1.0
40946,40943,E07000132,0.9465136335811092
40946,40943,E07000129,0.05348636641889072
40946,40950,E07000132,0.7410957962505924
40946,40950,E07000129,0.2589042037494077
40947,48049,E07000130,1.0
40948,40927,E07000132,1.0
40948,44339,E07000132,1.0
40949,44337,E07000129,1.0
40949,44393,E07000129,1.0
40950,40951,E07000132,0.7394635929097617
40950,40951,E07000129,0.26053640709023834
40950,44393,E07000132,0.03330934444737991
40950,44393,E07000129,0.9666906555526201
40951,40948,E07000132,1.0
40951,48015,E07000132,1.0
40952,40933,E07000129,0.6555477863367914
40952,40933,E06000016,0.3444522136632086
40952,40949,E07000129,1.0
40952,48406,E07000129,1.0
40954,40933,E06000016,1.0
40954,40969,E06000016,1.0
40956,40967,E06000016,1.0
40956,40986,E06000016,1.0
40957,40956,E06000016,1.0
40957,40968,E06000016,1.0
40958,40956,E06000016,1.0
40958,40959,E06000016,1.0
40959,41048,E06000016,1.0
40960,40995,E06000016,1.0
40961,40960,E06000016,1.0
40961,40963,E06000016,1.0
40962,40960,E06000016,1.0
40962,40964,E06000016,1.0
40963,40979,E06000016,1.0
40964,40962,E06000016,1.0
40964,40965,E06000016,1.0
40965,40996,E06000016,1.0
40966,40986,E06000016,1.0
40967,40982,E06000016,1.0
40968,40959,E06000016,1.0
40968,40983,E06000016,1.0
40969,40954,E06000016,1.0
40969,41024,E06000016,1.0
40970,40969,E06000016,1.0
40971,40972,E06000016,1.0
40971,41000,E06000016,1.0
40972,40976,E06000016,1.0
40973,40984,E06000016,1.0
40973,41004,E06000016,1.0
40974,40975,E06000016,1.0
40974,40984,E06000016,1.0
40975,40974,E06000016,1.0
40975,42802,E06000016,1.0
40976,40962,E06000016,1.0
40976,40963,E06000016,1.0
40977,40961,E06000016,1.0
40978,40965,E06000016,1.0
40978,40977,E06000016,1.0
40979,40978,E06000016,1.0
40979,40980,E06000016,1.0
40980,40979,E06000016,1.0
40980,40988,E06000016,1.0
40981,40966,E06000016,1.0
40982,41007,E06000016,1.0
40983,40968,E06000016,1.0
40983,41044,E06000016,1.0
40984,40973,E06000016,1.0
40984,40974,E06000016,1.0
40985,40964,E06000016,1.0
40985,40977,E06000016,1.0
40986,40987,E06000016,1.0
40986,41044,E06000016,1.0
40987,41025,E06000016,1.0
40988,40980,E06000016,1.0
40988,41082,E06000016,1.0
40989,40997,E06000016,1.0
40990,40991,E06000016,1.0
40990,40992,E06000016,1.0
40990,40994,E06000016,1.0
40991,40990,E06000016,1.0
40991,41009,E06000016,1.0
40992,40993,E06000016,1.0
40993,40999,E06000016,1.0
40993,41000,E06000016,1.0
40994,40992,E06000016,1.0
40994,40997,E06000016,1.0
40995,40989,E06000016,1.0
40995,41000,E06000016,1.0
40996,2644,E06000016,1.0
40996,40807,E06000016,1.0
40996,40985,E06000016,1.0
40996,41072,E06000016,1.0
40997,40803,E06000016,1.0
40998,40991,E06000016,1.0
40999,41003,E06000016,1.0
41000,40972,E06000016,1.0
41000,40989,E06000016,1.0
41000,40999,E06000016,1.0
41003,40973,E06000016,1.0
41004,40971,E06000016,1.0
41005,42674,E06000016,1.0
41006,42800,E06000016,1.0
41007,42676,E06000016,1.0
41008,40981,E06000016,1.0
41009,40998,E06000016,1.0
41009,44167,E06000016,1.0
41009,44168,E06000016,1.0
41010,40970,E06000016,1.0
41021,44167,E06000016,1.0
41021,44307,E06000016,1.0
41024,44306,E06000016,1.0
41025,40958,E06000016,1.0
41025,41045,E06000016,0.06040683063788931
41025,41045,E07000130,0.9395931693621108
41026,48012,E06000016,0.6588071353294223
41026,48012,E07000130,0.3411928646705777
41027,40940,E07000130,1.0
41027,41026,E07000130,1.0
41028,40940,E07000130,1.0
41028,40947,E07000130,1.0
41029,41027,E07000130,1.0
41030,41034,E07000130,1.0
41030,41035,E07000130,1.0
41031,48007,E07000130,1.0
41032,41035,E07000130,1.0
41032,42877,E07000130,1.0
41033,41031,E07000130,1.0
41033,41036,E07000130,1.0
41034,48008,E07000130,1.0
41035,41037,E07000130,1.0
41035,41059,E07000130,1.0
41036,41032,E07000130,1.0
41036,42841,E07000130,1.0
41037,41034,E07000130,1.0
41037,41036,E07000130,1.0
41040,40935,E06000016,1.0
41040,48363,E06000016,1.0
41041,41040,E06000016,1.0
41041,41042,E06000016,1.0
41042,41041,E06000016,1.0
41042,41047,E06000016,1.0
41043,40983,E06000016,1.0
41043,40987,E06000016,1.0
41044,41047,E06000016,1.0
41045,41025,E06000016,0.06040683063788931
41045,41025,E07000130,0.9395931693621108
41045,41049,E07000130,1.0
41046,41049,E07000130,1.0
41047,41042,E06000016,1.0
41047,41043,E06000016,1.0
41048,40957,E06000016,1.0
41048,44365,E06000016,1.0
41049,41045,E07000130,1.0
41049,42730,E07000130,1.0
41051,41055,E07000132,1.0
41051,42540,E07000134,0.1359016377177496
41051,42540,E07000132,0.8640983622822505
41051,48439,E07000134,0.043242465890255675
41051,48439,E07000132,0.9567575341097444
41053,41051,E07000132,1.0
41053,41055,E07000132,1.0
41054,40923,E07000132,1.0
41054,41053,E07000132,1.0
41055,41056,E07000132,1.0
41055,41057,E07000132,1.0
41056,40921,E07000132,0.3908320204284625
41056,40921,E07000130,0.6091679795715375
41056,41054,E07000132,1.0
41057,48188,E07000132,1.0
41058,40923,E07000132,1.0
41058,41056,E07000132,1.0
41059,41063,E07000130,1.0
41059,41064,E07000130,1.0
41060,48046,E07000130,1.0
41063,2741,E07000130,1.0
41063,41064,E07000130,1.0
41063,41065,E07000130,1.0
41063,48398,E07000130,1.0
41064,48045,E07000130,1.0
41065,41060,E07000130,1.0
41065,41063,E07000130,1.0
41066,41060,E07000130,1.0
41066,41065,E07000130,1.0
41067,41068,E07000130,1.0
41067,41156,E07000130,1.0
41068,41066,E07000130,1.0
41071,41067,E07000130,1.0
41072,40996,E06000016,1.0
41072,42834,E06000016,1.0
41073,41084,E06000016,1.0
41073,41088,E06000016,1.0
41077,41082,E06000016,1.0
41078,41077,E06000016,1.0
41079,41080,E06000016,1.0
41080,41097,E06000016,1.0
41081,41083,E06000016,1.0
41081,44365,E06000016,1.0
41082,40988,E06000016,1.0
41082,41079,E06000016,1.0
41083,41073,E06000016,1.0
41084,41081,E06000016,1.0
41085,40885,E06000016,1.0
41085,42634,E06000016,1.0
41086,41089,E06000016,1.0
41086,42636,E06000016,1.0
41087,41093,E06000016,1.0
41087,44293,E06000016,1.0
41088,41073,E06000016,1.0
41088,44293,E06000016,1.0
41089,41094,E06000016,1.0
41089,41095,E06000016,1.0
41090,41086,E06000016,1.0
41090,41095,E06000016,1.0
41091,41090,E06000016,1.0
41092,40897,E06000016,1.0
41092,41091,E06000016,1.0
41093,41091,E06000016,1.0
41093,41092,E06000016,1.0
41094,41087,E06000016,1.0
41095,41093,E06000016,1.0
41095,41094,E06000016,1.0
41096,41102,E06000016,0.036482335748278284
41096,41102,E07000130,0.9635176642517218
41096,48017,E07000130,1.0
41096,48392,E07000130,1.0
41097,44365,E06000016,1.0
41099,41078,E06000016,1.0
41100,41106,E06000016,1.0
41100,44365,E06000016,1.0
41101,41096,E06000016,0.037476681006582135
41101,41096,E07000130,0.9625233189934179
41102,41100,E06000016,1.0
41106,41101,E06000016,1.0
41107,41112,E07000130,1.0
41107,41114,E07000130,1.0
41107,48393,E07000130,1.0
41107,48472,E07000130,1.0
41108,41110,E07000130,1.0
41108,41116,E07000130,1.0
41109,48005,E07000130,1.0
41110,41113,E07000130,1.0
41110,48395,E07000130,1.0
41111,41033,E07000130,1.0
41112,41107,E07000130,1.0
41112,41109,E07000130,1.0
41112,41113,E07000130,1.0
41113,41110,E07000130,1.0
41113,41112,E07000130,1.0
41114,41107,E07000130,1.0
41114,48004,E07000130,1.0
41115,41109,E07000130,1.0
41115,41114,E07000130,1.0
41116,41119,E07000130,1.0
41117,41111,E07000130,1.0
41118,41115,E07000130,1.0
41119,41120,E07000130,1.0
41120,48364,E07000130,1.0
41121,41118,E07000130,1.0
41122,41128,E07000130,1.0
41122,48466,E07000130,1.0
41122,48470,E07000130,1.0
41122,48491,E07000130,1.0
41125,41122,E07000130,1.0
41125,41128,E07000130,1.0
41126,41125,E07000130,1.0
41126,41132,E07000130,1.0
41127,41126,E07000130,1.0
41127,41135,E07000130,1.0
41128,41129,E07000130,1.0
41128,41130,E07000130,1.0
41129,41126,E07000130,1.0
41129,41127,E07000130,1.0
41130,48186,E07000130,1.0
41131,41129,E07000130,1.0
41131,41132,E07000130,1.0
41132,48185,E07000130,1.0
41133,41125,E07000130,1.0
41133,41130,E07000130,1.0
41134,41127,E07000130,1.0
41135,41134,E07000130,1.0
41135,41138,E07000130,1.0
41136,41137,E07000130,1.0
41136,41154,E07000130,1.0
41136,48447,E07000130,1.0
41137,41136,E07000130,1.0
41137,41138,E07000130,1.0
41137,41139,E07000130,1.0
41138,41135,E07000130,1.0
41138,41137,E07000130,1.0
41139,41137,E07000130,1.0
41139,42794,E07000130,1.0
41141,41160,E07000130,1.0
41141,42793,E07000130,1.0
41141,42794,E07000130,1.0
41141,48487,E07000130,1.0
41148,41167,E07000130,1.0
41148,42747,E07000130,1.0
41149,41150,E07000130,1.0
41149,42756,E07000130,1.0
41149,48468,E07000130,1.0
41150,41149,E07000130,1.0
41150,42747,E07000130,1.0
41150,47972,E07000176,0.6630116935137828
41150,47972,E07000130,0.33698830648621736
41151,41152,E07000130,1.0
41151,42810,E07000130,1.0
41152,41151,E07000130,1.0
41152,48487,E07000130,1.0
41153,41155,E07000130,1.0
41153,41156,E07000130,1.0
41154,41136,E07000130,1.0
41154,42433,E07000130,1.0
41155,2741,E07000130,1.0
41155,41153,E07000130,1.0
41155,41157,E07000130,1.0
41155,44373,E07000130,1.0
41156,41067,E07000130,1.0
41156,41153,E07000130,1.0
41156,42434,E07000130,1.0
41156,48432,E07000130,1.0
41157,41155,E07000130,1.0
41157,44172,E07000130,1.0
41160,41141,E07000130,1.0
41160,44174,E07000130,1.0
41162,41165,E07000130,1.0
41162,41188,E07000176,0.2386911670118543
41162,41188,E07000130,0.7613088329881459
41162,44171,E07000130,1.0
41163,41164,E07000130,1.0
41163,48490,E07000130,1.0
41164,41163,E07000130,1.0
41164,41165,E07000130,1.0
41165,41162,E07000130,1.0
41165,41164,E07000130,1.0
41167,41171,E07000134,1.0
41168,48119,E07000134,1.0
41169,40101,E07000134,1.0
41169,41168,E07000134,1.0
41170,48178,E07000134,1.0
41170,48367,E07000134,1.0
41171,42547,E07000134,1.0
41171,48494,E07000134,1.0
41172,48183,E07000134,1.0
41173,40101,E07000134,1.0
41173,48182,E07000134,1.0
41174,41180,E07000134,1.0
41174,48374,E07000134,1.0
41175,40106,E07000134,1.0
41175,47034,E07000134,1.0
41176,47033,E07000134,1.0
41177,41186,E07000134,1.0
41177,47035,E07000134,1.0
41178,41183,E07000134,1.0
41178,48493,E07000134,1.0
41179,41175,E07000134,1.0
41179,48374,E07000134,1.0
41180,41181,E07000134,1.0
41180,41185,E07000134,1.0
41180,47043,E07000134,1.0
41181,41178,E07000134,1.0
41181,48197,E07000134,0.8966965613102652
41181,48197,E07000176,0.10330343868973481
41182,47043,E07000134,1.0
41183,41182,E07000134,1.0
41183,47037,E07000134,1.0
41185,47036,E07000134,1.0
41186,41181,E07000134,1.0
41186,42486,E07000134,1.0
41187,41182,E07000134,1.0
41187,41185,E07000134,1.0
41188,41162,E07000176,0.2386911670118543
41188,41162,E07000130,0.7613088329881458
41188,47970,E07000176,1.0
41188,47971,E07000176,1.0
41188,48485,E07000176,0.3896384131417442
41188,48485,E07000130,0.6103615868582558
41189,41192,E07000133,0.446033603663022
41189,41192,E07000130,0.553966396336978
41189,41200,E07000130,1.0
41189,48469,E07000130,1.0
41190,48010,E07000130,1.0
41191,48001,E07000133,1.0
41192,41189,E07000133,0.446033603663022
41192,41189,E07000130,0.553966396336978
41192,41199,E07000133,1.0
41192,48498,E07000133,1.0
41193,41190,E07000130,1.0
41193,41202,E07000130,1.0
41194,41191,E07000133,1.0
41194,41199,E07000133,1.0
41195,41198,E07000130,1.0
41195,41200,E07000130,1.0
41196,48003,E07000130,1.0
41197,41196,E07000130,1.0
41197,41203,E07000130,1.0
41198,48002,E07000130,1.0
41199,41191,E07000133,1.0
41199,41192,E07000133,1.0
41200,41189,E07000130,1.0
41200,41198,E07000130,1.0
41201,41202,E07000130,1.0
41201,41204,E07000133,0.3914268430722408
41201,41204,E07000130,0.6085731569277592
41201,48427,E07000130,1.0
41201,48490,E07000130,1.0
41202,41190,E07000130,1.0
41202,41201,E07000130,1.0
41203,41196,E07000130,1.0
41203,41204,E07000133,0.4728149171401509
41203,41204,E07000130,0.5271850828598491
41204,41201,E07000133,0.3914268430722409
41204,41201,E07000130,0.6085731569277592
41204,41203,E07000133,0.4728149171401509
41204,41203,E07000130,0.5271850828598491
41204,48478,E07000133,1.0
41205,44349,E07000133,1.0
41205,48464,E07000133,1.0
41206,48052,E07000133,1.0
41206,48428,E07000133,1.0
41206,48478,E07000133,1.0
41206,48498,E07000133,1.0
41207,41208,E07000176,1.0
41207,47609,E07000176,1.0
41207,47963,E07000176,1.0
41208,41207,E07000176,1.0
41208,41209,E07000176,1.0
41208,47964,E07000176,1.0
41209,41208,E07000176,1.0
41209,41211,E07000176,1.0
41210,41209,E07000176,1.0
41210,41211,E07000176,1.0
41211,47611,E07000176,1.0
41212,41207,E07000176,1.0
41212,47609,E07000176,1.0
41214,44248,E07000176,1.0
41214,47915,E07000176,1.0
41218,42599,E06000017,1.0
41218,42603,E06000017,1.0
41218,45495,E06000017,1.0
41220,41848,E06000017,1.0
41223,41226,E06000017,1.0
41223,45443,E06000017,1.0
41224,41223,E06000017,1.0
41224,41227,E06000017,1.0
41225,41220,E06000017,1.0
41226,41227,E06000017,1.0
41227,45033,E06000017,1.0
41228,41229,E06000017,1.0
41228,41233,E06000017,1.0
41228,41234,E06000017,1.0
41229,45022,E06000017,1.0
41230,41232,E06000017,1.0
41230,41234,E06000017,1.0
41231,41229,E06000017,1.0
41231,41233,E06000017,1.0
41232,45023,E06000017,1.0
41233,41228,E06000017,1.0
41233,45495,E06000017,1.0
41234,41228,E06000017,1.0
41234,42728,E06000017,1.0
41235,41239,E07000133,1.0
41235,42666,E07000133,1.0
41235,48477,E07000133,1.0
41236,41238,E07000133,1.0
41236,42663,E07000133,1.0
41236,48481,E07000133,1.0
41237,41246,E07000133,1.0
41237,48431,E07000133,1.0
41237,48482,E07000133,1.0
41238,42663,E07000133,1.0
41238,42680,E07000133,1.0
41239,41240,E07000133,1.0
41239,42680,E07000133,1.0
41240,41238,E07000133,1.0
41240,42664,E07000133,1.0
41241,41246,E07000133,1.0
41241,41249,E07000133,1.0
41242,41243,E07000133,1.0
41242,41247,E07000133,1.0
41243,41242,E07000133,1.0
41243,42665,E07000133,1.0
41243,42668,E07000133,1.0
41244,2656,E07000133,1.0
41244,41241,E07000133,1.0
41244,48483,E07000133,1.0
41245,42681,E07000133,1.0
41245,42840,E07000133,1.0
41246,41237,E07000133,1.0
41246,41249,E07000133,1.0
41247,41242,E07000133,1.0
41247,41249,E07000133,1.0
41248,41245,E07000133,1.0
41248,41250,E07000133,1.0
41249,41246,E07000133,1.0
41249,41247,E07000133,1.0
41250,41248,E07000133,1.0
41250,41255,E07000133,1.0
41251,41244,E07000133,1.0
41251,41254,E07000133,1.0
41252,41251,E07000133,1.0
41252,41254,E07000133,1.0
41253,41256,E07000133,1.0
41253,48423,E07000133,1.0
41254,41250,E07000133,1.0
41254,41258,E07000133,1.0
41255,41257,E07000133,1.0
41255,41258,E07000133,1.0
41256,41252,E07000133,1.0
41256,41259,E07000133,1.0
41257,41253,E07000133,1.0
41257,41256,E07000133,1.0
41258,41252,E07000133,1.0
41258,41257,E07000133,1.0
41259,41252,E07000133,1.0
41259,48421,E07000133,1.0
41260,45032,E07000141,0.3612609447416079
41260,45032,E06000017,0.638739055258392
41261,41260,E07000141,1.0
41261,41264,E07000141,1.0
41262,41263,E07000141,1.0
41262,41265,E07000141,1.0
41262,45466,E07000141,1.0
41263,41262,E07000141,1.0
41263,41264,E07000141,1.0
41264,41260,E07000141,1.0
41264,41263,E07000141,1.0
41265,41262,E07000141,1.0
41265,41267,E07000141,1.0
41266,41265,E07000141,1.0
41266,41267,E07000141,1.0
41267,45031,E07000141,1.0
41268,42630,E07000141,1.0
41268,42631,E07000141,1.0
41268,45496,E07000141,1.0
41269,42786,E07000141,1.0
41269,45016,E07000141,1.0
41270,42783,E07000141,1.0
41270,45018,E07000141,1.0
41271,42783,E07000141,1.0
41271,42784,E07000141,1.0
41271,45479,E07000141,1.0
41271,48420,E07000141,0.7744903540601482
41271,48420,E07000133,0.22550964593985182
41272,42784,E07000141,1.0
41272,45020,E07000141,1.0
41273,2030,E07000036,1.0
41273,2031,E07000036,1.0
41273,41275,E07000036,1.0
41273,41276,E07000036,1.0
41273,48484,E07000036,0.6266491462612697
41273,48484,E07000134,0.3733508537387303
41274,41276,E07000036,1.0
41274,41304,E07000036,1.0
41275,2027,E07000036,1.0
41275,2029,E07000036,1.0
41275,2031,E07000036,1.0
41275,41273,E07000036,1.0
41275,41276,E07000036,1.0
41275,47442,E07000036,1.0
41275,47451,E07000036,1.0
41276,2028,E07000036,1.0
41276,2030,E07000036,1.0
41276,41273,E07000036,1.0
41276,41274,E07000036,1.0
41276,41275,E07000036,1.0
41279,40293,E07000036,1.0
41279,41280,E07000036,1.0
41280,41286,E07000036,1.0
41280,47461,E07000036,1.0
41281,41288,E07000036,1.0
41281,47451,E07000036,1.0
41282,40293,E07000036,1.0
41282,41281,E07000036,1.0
41284,47114,E07000036,1.0
41286,41287,E07000036,1.0
41286,47143,E07000036,1.0
41287,2024,E07000036,1.0
41287,41281,E07000036,1.0
41287,41284,E07000036,1.0
41288,41279,E07000036,1.0
41288,41295,E07000036,1.0
41289,41290,E07000172,1.0
41289,41347,E07000172,1.0
41290,42646,E07000172,1.0
41293,2024,E07000036,1.0
41293,41336,E07000036,0.24783888676027044
41293,41336,E07000172,0.7521611132397296
41293,47451,E07000036,1.0
41293,47461,E07000036,1.0
41294,47112,E07000036,1.0
41295,47113,E07000036,1.0
41296,41279,E07000036,1.0
41296,41294,E07000036,1.0
